Date,Time,Open,High,Low,Close,Volume
20141201,19:33:00,1.24896,1.24916,1.24896,1.24905,151
20141201,19:34:00,1.24905,1.24914,1.24896,1.24914,73
20141201,19:35:00,1.24914,1.24914,1.24905,1.24907,59
20141201,19:36:00,1.24906,1.24919,1.24906,1.24919,85
20141201,19:37:00,1.24919,1.24942,1.24919,1.24939,160
20141201,19:38:00,1.24940,1.24945,1.24926,1.24926,152
20141201,19:39:00,1.24926,1.24941,1.24924,1.24937,120
20141201,19:40:00,1.24937,1.24947,1.24929,1.24929,98
20141201,19:41:00,1.24928,1.24946,1.24927,1.24946,149
20141201,19:42:00,1.24946,1.24952,1.24936,1.24940,143
20141201,19:43:00,1.24940,1.24940,1.24927,1.24938,62
20141201,19:44:00,1.24936,1.24940,1.24920,1.24925,169
20141201,19:45:00,1.24925,1.24927,1.24910,1.24924,222
20141201,19:46:00,1.24925,1.24925,1.24915,1.24917,105
20141201,19:47:00,1.24917,1.24926,1.24916,1.24917,133
20141201,19:48:00,1.24917,1.24919,1.24897,1.24905,134
20141201,19:49:00,1.24904,1.24937,1.24899,1.24937,228
20141201,19:50:00,1.24937,1.24945,1.24925,1.24939,165
20141201,19:51:00,1.24940,1.24973,1.24937,1.24973,215
20141201,19:52:00,1.24973,1.24996,1.24973,1.24987,161
20141201,19:53:00,1.24988,1.24990,1.24970,1.24974,184
20141201,19:54:00,1.24975,1.24979,1.24964,1.24966,185
20141201,19:55:00,1.24967,1.24976,1.24959,1.24965,144
20141201,19:56:00,1.24965,1.25029,1.24965,1.25014,218
20141201,19:57:00,1.25014,1.25014,1.24985,1.24989,207
20141201,19:58:00,1.24987,1.24989,1.24970,1.24975,236
20141201,19:59:00,1.24974,1.24974,1.24930,1.24945,356
20141201,20:00:00,1.24943,1.24957,1.24926,1.24937,245
20141201,20:01:00,1.24938,1.24947,1.24933,1.24946,143
20141201,20:02:00,1.24945,1.24963,1.24941,1.24943,214
20141201,20:03:00,1.24944,1.24961,1.24937,1.24959,110
20141201,20:04:00,1.24959,1.24965,1.24952,1.24965,113
20141201,20:05:00,1.24966,1.24973,1.24966,1.24973,70
20141201,20:06:00,1.24974,1.24991,1.24971,1.24988,170
20141201,20:07:00,1.24988,1.25016,1.24988,1.25003,164
20141201,20:08:00,1.25000,1.25000,1.24964,1.24965,137
20141201,20:09:00,1.24964,1.24971,1.24945,1.24948,159
20141201,20:10:00,1.24946,1.24946,1.24933,1.24935,110
20141201,20:11:00,1.24935,1.24957,1.24932,1.24956,109
20141201,20:12:00,1.24956,1.24957,1.24954,1.24954,49
20141201,20:13:00,1.24956,1.24971,1.24951,1.24971,119
20141201,20:14:00,1.24973,1.24982,1.24968,1.24970,92
20141201,20:15:00,1.24970,1.24993,1.24949,1.24975,153
20141201,20:16:00,1.24974,1.24974,1.24950,1.24956,105
20141201,20:17:00,1.24957,1.24961,1.24944,1.24945,110
20141201,20:18:00,1.24946,1.24946,1.24935,1.24938,71
20141201,20:19:00,1.24939,1.24948,1.24935,1.24936,85
20141201,20:20:00,1.24936,1.24936,1.24921,1.24925,45
20141201,20:21:00,1.24925,1.24925,1.24886,1.24886,137
20141201,20:22:00,1.24885,1.24895,1.24876,1.24895,105
20141201,20:23:00,1.24893,1.24898,1.24889,1.24897,32
20141201,20:24:00,1.24896,1.24897,1.24885,1.24885,75
20141201,20:25:00,1.24886,1.24897,1.24885,1.24894,40
20141201,20:26:00,1.24895,1.24902,1.24890,1.24896,70
20141201,20:27:00,1.24897,1.24898,1.24890,1.24890,42
20141201,20:28:00,1.24890,1.24890,1.24886,1.24887,47
20141201,20:29:00,1.24888,1.24899,1.24888,1.24897,41
20141201,20:30:00,1.24897,1.24911,1.24896,1.24908,134
20141201,20:31:00,1.24908,1.24931,1.24906,1.24931,111
20141201,20:32:00,1.24930,1.24933,1.24921,1.24930,169
20141201,20:33:00,1.24930,1.24936,1.24916,1.24936,123
20141201,20:34:00,1.24936,1.24943,1.24920,1.24920,87
20141201,20:35:00,1.24921,1.24923,1.24916,1.24916,56
20141201,20:36:00,1.24916,1.24921,1.24907,1.24919,141
20141201,20:37:00,1.24918,1.24920,1.24897,1.24897,57
20141201,20:38:00,1.24898,1.24909,1.24888,1.24888,112
20141201,20:39:00,1.24888,1.24889,1.24885,1.24886,34
20141201,20:40:00,1.24886,1.24886,1.24876,1.24877,44
20141201,20:41:00,1.24877,1.24886,1.24874,1.24875,61
20141201,20:42:00,1.24876,1.24878,1.24861,1.24863,84
20141201,20:43:00,1.24864,1.24875,1.24864,1.24875,83
20141201,20:44:00,1.24876,1.24883,1.24859,1.24864,123
20141201,20:45:00,1.24865,1.24869,1.24840,1.24840,99
20141201,20:46:00,1.24840,1.24840,1.24820,1.24825,282
20141201,20:47:00,1.24825,1.24834,1.24819,1.24821,172
20141201,20:48:00,1.24822,1.24836,1.24817,1.24830,142
20141201,20:49:00,1.24830,1.24837,1.24821,1.24827,76
20141201,20:50:00,1.24826,1.24826,1.24816,1.24822,83
20141201,20:51:00,1.24823,1.24823,1.24806,1.24806,80
20141201,20:52:00,1.24806,1.24827,1.24806,1.24825,113
20141201,20:53:00,1.24825,1.24836,1.24825,1.24836,52
20141201,20:54:00,1.24836,1.24836,1.24834,1.24836,16
20141201,20:55:00,1.24838,1.24838,1.24820,1.24828,75
20141201,20:56:00,1.24828,1.24841,1.24815,1.24816,136
20141201,20:57:00,1.24816,1.24821,1.24808,1.24808,34
20141201,20:58:00,1.24807,1.24811,1.24798,1.24805,149
20141201,20:59:00,1.24806,1.24808,1.24801,1.24801,145
20141201,21:00:00,1.24800,1.24806,1.24786,1.24789,165
20141201,21:01:00,1.24791,1.24795,1.24749,1.24756,230
20141201,21:02:00,1.24758,1.24760,1.24748,1.24759,85
20141201,21:03:00,1.24759,1.24779,1.24759,1.24778,85
20141201,21:04:00,1.24777,1.24786,1.24768,1.24770,113
20141201,21:05:00,1.24771,1.24779,1.24767,1.24767,78
20141201,21:06:00,1.24767,1.24767,1.24756,1.24760,94
20141201,21:07:00,1.24760,1.24764,1.24748,1.24761,106
20141201,21:08:00,1.24758,1.24758,1.24729,1.24737,131
20141201,21:09:00,1.24737,1.24740,1.24708,1.24719,247
20141201,21:10:00,1.24720,1.24751,1.24720,1.24750,134
20141201,21:11:00,1.24750,1.24760,1.24740,1.24741,123
20141201,21:12:00,1.24743,1.24763,1.24743,1.24763,74
20141201,21:13:00,1.24763,1.24770,1.24750,1.24752,113
20141201,21:14:00,1.24753,1.24767,1.24753,1.24767,83
20141201,21:15:00,1.24768,1.24773,1.24761,1.24773,58
20141201,21:16:00,1.24773,1.24782,1.24772,1.24781,70
20141201,21:17:00,1.24782,1.24787,1.24782,1.24787,53
20141201,21:18:00,1.24787,1.24791,1.24771,1.24774,116
20141201,21:19:00,1.24778,1.24788,1.24778,1.24781,84
20141201,21:20:00,1.24781,1.24805,1.24781,1.24782,136
20141201,21:21:00,1.24782,1.24791,1.24782,1.24791,40
20141201,21:22:00,1.24792,1.24792,1.24781,1.24786,53
20141201,21:23:00,1.24785,1.24788,1.24770,1.24770,110
20141201,21:24:00,1.24770,1.24777,1.24761,1.24761,123
20141201,21:25:00,1.24761,1.24771,1.24761,1.24770,67
20141201,21:26:00,1.24773,1.24780,1.24768,1.24769,80
20141201,21:27:00,1.24768,1.24768,1.24766,1.24766,29
20141201,21:28:00,1.24767,1.24779,1.24767,1.24779,44
20141201,21:29:00,1.24779,1.24780,1.24777,1.24779,42
20141201,21:30:00,1.24781,1.24782,1.24777,1.24777,40
20141201,21:31:00,1.24777,1.24781,1.24777,1.24781,52
20141201,21:32:00,1.24782,1.24787,1.24779,1.24787,45
20141201,21:33:00,1.24787,1.24790,1.24787,1.24789,40
20141201,21:34:00,1.24789,1.24810,1.24788,1.24806,115
20141201,21:35:00,1.24807,1.24807,1.24788,1.24788,92
20141201,21:36:00,1.24788,1.24789,1.24761,1.24769,194
20141201,21:37:00,1.24768,1.24776,1.24768,1.24776,34
20141201,21:38:00,1.24777,1.24790,1.24776,1.24780,106
20141201,21:39:00,1.24780,1.24780,1.24757,1.24757,164
20141201,21:40:00,1.24759,1.24777,1.24759,1.24771,101
20141201,21:41:00,1.24769,1.24770,1.24758,1.24758,79
20141201,21:42:00,1.24756,1.24757,1.24745,1.24752,77
20141201,21:43:00,1.24752,1.24761,1.24747,1.24759,59
20141201,21:44:00,1.24759,1.24766,1.24756,1.24756,113
20141201,21:45:00,1.24758,1.24760,1.24746,1.24746,74
20141201,21:46:00,1.24745,1.24745,1.24736,1.24737,93
20141201,21:47:00,1.24737,1.24750,1.24737,1.24746,60
20141201,21:48:00,1.24748,1.24773,1.24747,1.24771,102
20141201,21:49:00,1.24772,1.24772,1.24758,1.24764,74
20141201,21:50:00,1.24764,1.24772,1.24761,1.24771,62
20141201,21:51:00,1.24771,1.24781,1.24769,1.24778,75
20141201,21:52:00,1.24778,1.24789,1.24773,1.24789,105
20141201,21:53:00,1.24789,1.24789,1.24788,1.24788,53
20141201,21:54:00,1.24789,1.24797,1.24778,1.24779,83
20141201,21:55:00,1.24778,1.24782,1.24778,1.24778,42
20141201,21:56:00,1.24778,1.24779,1.24760,1.24766,81
20141201,21:57:00,1.24766,1.24768,1.24758,1.24758,28
20141201,21:58:00,1.24757,1.24759,1.24748,1.24759,123
20141201,21:59:00,1.24757,1.24779,1.24747,1.24777,120
20141201,22:00:00,1.24777,1.24777,1.24743,1.24743,122
20141201,22:01:00,1.24744,1.24750,1.24741,1.24750,144
20141201,22:02:00,1.24750,1.24750,1.24747,1.24748,33
20141201,22:03:00,1.24748,1.24751,1.24748,1.24749,57
20141201,22:04:00,1.24750,1.24761,1.24750,1.24761,68
20141201,22:05:00,1.24761,1.24761,1.24757,1.24757,26
20141201,22:06:00,1.24757,1.24759,1.24751,1.24757,81
20141201,22:07:00,1.24760,1.24761,1.24746,1.24746,67
20141201,22:08:00,1.24746,1.24746,1.24736,1.24736,65
20141201,22:09:00,1.24737,1.24740,1.24735,1.24739,29
20141201,22:10:00,1.24741,1.24744,1.24737,1.24741,47
20141201,22:11:00,1.24741,1.24745,1.24737,1.24745,56
20141201,22:12:00,1.24745,1.24749,1.24745,1.24749,82
20141201,22:13:00,1.24749,1.24749,1.24749,1.24749,19
20141201,22:14:00,1.24749,1.24753,1.24747,1.24753,50
20141201,22:15:00,1.24753,1.24756,1.24751,1.24751,29
20141201,22:16:00,1.24751,1.24751,1.24738,1.24741,34
20141201,22:17:00,1.24741,1.24741,1.24735,1.24735,51
20141201,22:18:00,1.24735,1.24735,1.24734,1.24734,23
20141201,22:19:00,1.24734,1.24734,1.24727,1.24730,39
20141201,22:20:00,1.24729,1.24733,1.24725,1.24730,63
20141201,22:21:00,1.24730,1.24732,1.24728,1.24729,19
20141201,22:22:00,1.24729,1.24730,1.24726,1.24730,57
20141201,22:23:00,1.24730,1.24730,1.24719,1.24721,39
20141201,22:24:00,1.24719,1.24719,1.24714,1.24715,41
20141201,22:25:00,1.24716,1.24716,1.24708,1.24709,29
20141201,22:26:00,1.24709,1.24713,1.24709,1.24709,29
20141201,22:27:00,1.24708,1.24708,1.24706,1.24706,35
20141201,22:28:00,1.24707,1.24720,1.24707,1.24720,46
20141201,22:29:00,1.24720,1.24727,1.24720,1.24727,62
20141201,22:30:00,1.24726,1.24731,1.24724,1.24729,45
20141201,22:31:00,1.24730,1.24751,1.24730,1.24750,80
20141201,22:32:00,1.24749,1.24750,1.24748,1.24750,16
20141201,22:33:00,1.24749,1.24749,1.24748,1.24749,21
20141201,22:34:00,1.24751,1.24751,1.24745,1.24750,48
20141201,22:35:00,1.24750,1.24756,1.24749,1.24750,56
20141201,22:36:00,1.24750,1.24756,1.24750,1.24756,21
20141201,22:37:00,1.24756,1.24756,1.24750,1.24750,21
20141201,22:38:00,1.24751,1.24755,1.24738,1.24741,55
20141201,22:39:00,1.24741,1.24748,1.24738,1.24748,36
20141201,22:40:00,1.24746,1.24746,1.24734,1.24737,31
20141201,22:41:00,1.24736,1.24742,1.24736,1.24741,48
20141201,22:42:00,1.24740,1.24749,1.24738,1.24749,31
20141201,22:43:00,1.24749,1.24750,1.24736,1.24736,26
20141201,22:44:00,1.24736,1.24755,1.24736,1.24750,74
20141201,22:45:00,1.24750,1.24756,1.24747,1.24747,33
20141201,22:46:00,1.24747,1.24747,1.24736,1.24736,49
20141201,22:47:00,1.24736,1.24738,1.24734,1.24735,20
20141201,22:48:00,1.24735,1.24736,1.24732,1.24735,36
20141201,22:49:00,1.24735,1.24740,1.24735,1.24736,74
20141201,22:50:00,1.24737,1.24739,1.24726,1.24727,60
20141201,22:51:00,1.24727,1.24730,1.24727,1.24728,59
20141201,22:52:00,1.24726,1.24729,1.24721,1.24729,63
20141201,22:53:00,1.24730,1.24739,1.24730,1.24737,51
20141201,22:54:00,1.24737,1.24737,1.24721,1.24721,95
20141201,22:55:00,1.24722,1.24725,1.24711,1.24714,132
20141201,22:56:00,1.24715,1.24721,1.24715,1.24719,111
20141201,22:57:00,1.24719,1.24719,1.24714,1.24719,63
20141201,22:58:00,1.24719,1.24730,1.24718,1.24730,113
20141201,22:59:00,1.24731,1.24731,1.24710,1.24714,111
20141201,23:00:00,1.24715,1.24715,1.24707,1.24709,105
20141201,23:01:00,1.24708,1.24712,1.24708,1.24710,63
20141201,23:02:00,1.24710,1.24721,1.24709,1.24720,71
20141201,23:03:00,1.24720,1.24722,1.24718,1.24719,50
20141201,23:04:00,1.24719,1.24720,1.24718,1.24718,112
20141201,23:05:00,1.24718,1.24722,1.24718,1.24721,28
20141201,23:06:00,1.24721,1.24722,1.24720,1.24721,52
20141201,23:07:00,1.24721,1.24727,1.24720,1.24727,60
20141201,23:08:00,1.24727,1.24732,1.24726,1.24732,49
20141201,23:09:00,1.24731,1.24734,1.24731,1.24732,65
20141201,23:10:00,1.24733,1.24736,1.24731,1.24731,40
20141201,23:11:00,1.24731,1.24731,1.24729,1.24730,22
20141201,23:12:00,1.24729,1.24731,1.24729,1.24731,13
20141201,23:13:00,1.24729,1.24731,1.24727,1.24730,45
20141201,23:14:00,1.24730,1.24732,1.24729,1.24730,17
20141201,23:15:00,1.24728,1.24730,1.24728,1.24730,48
20141201,23:16:00,1.24730,1.24730,1.24728,1.24728,20
20141201,23:17:00,1.24728,1.24734,1.24728,1.24731,88
20141201,23:18:00,1.24731,1.24735,1.24731,1.24731,59
20141201,23:19:00,1.24731,1.24733,1.24729,1.24729,49
20141201,23:20:00,1.24730,1.24730,1.24730,1.24730,5
20141201,23:21:00,1.24730,1.24734,1.24723,1.24723,86
20141201,23:22:00,1.24723,1.24724,1.24719,1.24722,46
20141201,23:23:00,1.24723,1.24726,1.24722,1.24722,35
20141201,23:24:00,1.24722,1.24722,1.24712,1.24718,57
20141201,23:25:00,1.24716,1.24716,1.24713,1.24713,70
20141201,23:26:00,1.24713,1.24713,1.24707,1.24708,64
20141201,23:27:00,1.24708,1.24709,1.24707,1.24709,34
20141201,23:28:00,1.24709,1.24710,1.24708,1.24710,56
20141201,23:29:00,1.24711,1.24711,1.24706,1.24707,45
20141201,23:30:00,1.24707,1.24708,1.24705,1.24706,50
20141201,23:31:00,1.24706,1.24710,1.24702,1.24705,57
20141201,23:32:00,1.24704,1.24704,1.24697,1.24699,27
20141201,23:33:00,1.24699,1.24699,1.24696,1.24697,27
20141201,23:34:00,1.24697,1.24697,1.24685,1.24687,83
20141201,23:35:00,1.24687,1.24691,1.24685,1.24686,73
20141201,23:36:00,1.24688,1.24692,1.24676,1.24677,49
20141201,23:37:00,1.24677,1.24679,1.24672,1.24674,104
20141201,23:38:00,1.24675,1.24678,1.24671,1.24678,87
20141201,23:39:00,1.24675,1.24677,1.24675,1.24676,17
20141201,23:40:00,1.24676,1.24683,1.24676,1.24681,44
20141201,23:41:00,1.24682,1.24699,1.24682,1.24690,28
20141201,23:42:00,1.24689,1.24689,1.24683,1.24687,21
20141201,23:43:00,1.24688,1.24688,1.24688,1.24688,12
20141201,23:44:00,1.24688,1.24689,1.24687,1.24689,25
20141201,23:45:00,1.24690,1.24690,1.24684,1.24689,25
20141201,23:46:00,1.24688,1.24689,1.24688,1.24689,23
20141201,23:47:00,1.24689,1.24695,1.24689,1.24689,45
20141201,23:48:00,1.24689,1.24693,1.24688,1.24693,14
20141201,23:49:00,1.24693,1.24693,1.24693,1.24693,23
20141201,23:50:00,1.24693,1.24694,1.24693,1.24693,32
20141201,23:51:00,1.24693,1.24693,1.24687,1.24687,23
20141201,23:52:00,1.24687,1.24692,1.24687,1.24689,46
20141201,23:53:00,1.24689,1.24689,1.24687,1.24687,22
20141201,23:54:00,1.24688,1.24697,1.24688,1.24697,32
20141201,23:55:00,1.24697,1.24703,1.24697,1.24700,50
20141201,23:56:00,1.24701,1.24701,1.24697,1.24698,51
20141201,23:57:00,1.24698,1.24698,1.24695,1.24698,35
20141201,23:58:00,1.24697,1.24697,1.24687,1.24688,130
20141201,23:59:00,1.24688,1.24695,1.24688,1.24689,33
20141202,00:00:00,1.24695,1.24697,1.24689,1.24689,14
20141202,00:01:00,1.24689,1.24704,1.24687,1.24694,10
20141202,00:02:00,1.24695,1.24696,1.24694,1.24694,8
20141202,00:03:00,1.24694,1.24696,1.24694,1.24696,8
20141202,00:04:00,1.24696,1.24696,1.24688,1.24691,17
20141202,00:05:00,1.24690,1.24717,1.24690,1.24707,36
20141202,00:06:00,1.24707,1.24725,1.24704,1.24707,53
20141202,00:07:00,1.24707,1.24723,1.24707,1.24720,16
20141202,00:08:00,1.24719,1.24720,1.24698,1.24698,47
20141202,00:09:00,1.24698,1.24705,1.24692,1.24701,43
20141202,00:10:00,1.24703,1.24703,1.24697,1.24702,17
20141202,00:11:00,1.24699,1.24704,1.24699,1.24704,2
20141202,00:12:00,1.24702,1.24715,1.24698,1.24700,24
20141202,00:13:00,1.24698,1.24708,1.24698,1.24704,38
20141202,00:14:00,1.24709,1.24718,1.24707,1.24710,22
20141202,00:15:00,1.24710,1.24710,1.24709,1.24710,6
20141202,00:16:00,1.24710,1.24711,1.24704,1.24704,18
20141202,00:17:00,1.24703,1.24712,1.24701,1.24709,17
20141202,00:18:00,1.24709,1.24730,1.24707,1.24729,58
20141202,00:19:00,1.24728,1.24729,1.24727,1.24727,15
20141202,00:20:00,1.24727,1.24729,1.24719,1.24722,60
20141202,00:21:00,1.24722,1.24723,1.24718,1.24723,19
20141202,00:22:00,1.24721,1.24725,1.24721,1.24725,17
20141202,00:23:00,1.24725,1.24731,1.24722,1.24728,23
20141202,00:24:00,1.24728,1.24731,1.24728,1.24730,31
20141202,00:25:00,1.24731,1.24734,1.24729,1.24732,32
20141202,00:26:00,1.24733,1.24733,1.24730,1.24730,4
20141202,00:27:00,1.24730,1.24732,1.24724,1.24732,59
20141202,00:28:00,1.24730,1.24735,1.24730,1.24733,20
20141202,00:29:00,1.24734,1.24734,1.24730,1.24731,12
20141202,00:30:00,1.24731,1.24737,1.24731,1.24732,9
20141202,00:31:00,1.24732,1.24732,1.24727,1.24727,12
20141202,00:32:00,1.24728,1.24728,1.24725,1.24726,30
20141202,00:33:00,1.24725,1.24727,1.24725,1.24725,18
20141202,00:34:00,1.24726,1.24726,1.24725,1.24725,23
20141202,00:35:00,1.24726,1.24728,1.24725,1.24725,11
20141202,00:36:00,1.24725,1.24725,1.24721,1.24723,8
20141202,00:37:00,1.24722,1.24723,1.24715,1.24716,45
20141202,00:38:00,1.24715,1.24726,1.24715,1.24720,39
20141202,00:39:00,1.24721,1.24729,1.24721,1.24726,12
20141202,00:40:00,1.24728,1.24731,1.24725,1.24730,43
20141202,00:41:00,1.24730,1.24731,1.24727,1.24727,11
20141202,00:42:00,1.24729,1.24741,1.24729,1.24731,54
20141202,00:43:00,1.24732,1.24732,1.24732,1.24732,2
20141202,00:44:00,1.24732,1.24736,1.24731,1.24736,17
20141202,00:45:00,1.24736,1.24741,1.24736,1.24740,68
20141202,00:46:00,1.24740,1.24742,1.24733,1.24739,72
20141202,00:47:00,1.24739,1.24739,1.24737,1.24737,66
20141202,00:48:00,1.24737,1.24737,1.24735,1.24736,47
20141202,00:49:00,1.24736,1.24745,1.24735,1.24743,56
20141202,00:50:00,1.24744,1.24746,1.24739,1.24740,25
20141202,00:51:00,1.24740,1.24744,1.24731,1.24732,111
20141202,00:52:00,1.24731,1.24731,1.24729,1.24729,63
20141202,00:53:00,1.24729,1.24730,1.24729,1.24729,114
20141202,00:54:00,1.24729,1.24731,1.24729,1.24730,23
20141202,00:55:00,1.24730,1.24731,1.24729,1.24730,33
20141202,00:56:00,1.24730,1.24730,1.24723,1.24723,58
20141202,00:57:00,1.24723,1.24723,1.24723,1.24723,20
20141202,00:58:00,1.24723,1.24727,1.24723,1.24727,35
20141202,00:59:00,1.24728,1.24728,1.24727,1.24727,3
20141202,01:00:00,1.24729,1.24729,1.24722,1.24722,38
20141202,01:01:00,1.24722,1.24722,1.24713,1.24721,51
20141202,01:02:00,1.24722,1.24725,1.24716,1.24718,78
20141202,01:03:00,1.24717,1.24720,1.24713,1.24720,69
20141202,01:04:00,1.24721,1.24726,1.24720,1.24724,83
20141202,01:05:00,1.24724,1.24730,1.24722,1.24727,65
20141202,01:06:00,1.24728,1.24732,1.24727,1.24731,44
20141202,01:07:00,1.24731,1.24734,1.24731,1.24732,46
20141202,01:08:00,1.24733,1.24742,1.24733,1.24738,45
20141202,01:09:00,1.24738,1.24743,1.24736,1.24742,26
20141202,01:10:00,1.24742,1.24744,1.24740,1.24744,29
20141202,01:11:00,1.24745,1.24745,1.24741,1.24741,37
20141202,01:12:00,1.24741,1.24743,1.24740,1.24742,27
20141202,01:13:00,1.24742,1.24744,1.24741,1.24744,30
20141202,01:14:00,1.24745,1.24745,1.24742,1.24744,15
20141202,01:15:00,1.24743,1.24747,1.24742,1.24747,45
20141202,01:16:00,1.24747,1.24752,1.24747,1.24750,34
20141202,01:17:00,1.24751,1.24751,1.24741,1.24742,36
20141202,01:18:00,1.24742,1.24742,1.24740,1.24740,22
20141202,01:19:00,1.24740,1.24741,1.24740,1.24741,37
20141202,01:20:00,1.24740,1.24747,1.24740,1.24747,18
20141202,01:21:00,1.24748,1.24751,1.24747,1.24751,88
20141202,01:22:00,1.24751,1.24757,1.24749,1.24750,101
20141202,01:23:00,1.24750,1.24750,1.24748,1.24748,71
20141202,01:24:00,1.24748,1.24749,1.24748,1.24749,40
20141202,01:25:00,1.24749,1.24749,1.24721,1.24721,69
20141202,01:26:00,1.24721,1.24721,1.24720,1.24720,104
20141202,01:27:00,1.24720,1.24725,1.24716,1.24725,74
20141202,01:28:00,1.24725,1.24725,1.24725,1.24725,8
20141202,01:29:00,1.24725,1.24726,1.24725,1.24726,7
20141202,01:30:00,1.24726,1.24726,1.24724,1.24724,117
20141202,01:31:00,1.24724,1.24728,1.24724,1.24726,77
20141202,01:32:00,1.24726,1.24728,1.24713,1.24714,27
20141202,01:33:00,1.24715,1.24718,1.24712,1.24718,32
20141202,01:34:00,1.24718,1.24718,1.24713,1.24715,31
20141202,01:35:00,1.24715,1.24719,1.24712,1.24716,48
20141202,01:36:00,1.24716,1.24716,1.24709,1.24711,39
20141202,01:37:00,1.24711,1.24711,1.24706,1.24706,17
20141202,01:38:00,1.24706,1.24706,1.24692,1.24692,44
20141202,01:39:00,1.24694,1.24697,1.24688,1.24697,30
20141202,01:40:00,1.24696,1.24698,1.24695,1.24698,35
20141202,01:41:00,1.24699,1.24701,1.24699,1.24701,17
20141202,01:42:00,1.24701,1.24701,1.24697,1.24700,23
20141202,01:43:00,1.24699,1.24701,1.24699,1.24701,29
20141202,01:44:00,1.24702,1.24714,1.24702,1.24708,37
20141202,01:45:00,1.24708,1.24708,1.24680,1.24680,58
20141202,01:46:00,1.24682,1.24684,1.24676,1.24676,39
20141202,01:47:00,1.24676,1.24679,1.24676,1.24677,30
20141202,01:48:00,1.24678,1.24687,1.24678,1.24685,26
20141202,01:49:00,1.24685,1.24691,1.24685,1.24690,17
20141202,01:50:00,1.24693,1.24701,1.24693,1.24699,34
20141202,01:51:00,1.24699,1.24700,1.24697,1.24700,12
20141202,01:52:00,1.24701,1.24703,1.24701,1.24702,4
20141202,01:53:00,1.24702,1.24703,1.24699,1.24699,45
20141202,01:54:00,1.24699,1.24699,1.24688,1.24688,37
20141202,01:55:00,1.24687,1.24693,1.24687,1.24691,31
20141202,01:56:00,1.24691,1.24693,1.24686,1.24688,69
20141202,01:57:00,1.24689,1.24691,1.24689,1.24691,7
20141202,01:58:00,1.24693,1.24695,1.24689,1.24689,23
20141202,01:59:00,1.24690,1.24701,1.24690,1.24699,39
20141202,02:00:00,1.24699,1.24699,1.24686,1.24691,80
20141202,02:01:00,1.24692,1.24702,1.24692,1.24702,12
20141202,02:02:00,1.24702,1.24702,1.24702,1.24702,26
20141202,02:03:00,1.24702,1.24722,1.24702,1.24720,71
20141202,02:04:00,1.24719,1.24735,1.24719,1.24730,49
20141202,02:05:00,1.24730,1.24732,1.24718,1.24719,68
20141202,02:06:00,1.24718,1.24726,1.24713,1.24724,44
20141202,02:07:00,1.24722,1.24725,1.24712,1.24716,75
20141202,02:08:00,1.24717,1.24717,1.24698,1.24706,84
20141202,02:09:00,1.24706,1.24711,1.24701,1.24701,51
20141202,02:10:00,1.24701,1.24701,1.24697,1.24698,25
20141202,02:11:00,1.24698,1.24706,1.24698,1.24706,70
20141202,02:12:00,1.24706,1.24706,1.24706,1.24706,35
20141202,02:13:00,1.24706,1.24707,1.24705,1.24706,73
20141202,02:14:00,1.24707,1.24718,1.24705,1.24718,38
20141202,02:15:00,1.24720,1.24729,1.24720,1.24728,13
20141202,02:16:00,1.24728,1.24728,1.24717,1.24718,20
20141202,02:17:00,1.24717,1.24719,1.24717,1.24719,7
20141202,02:18:00,1.24718,1.24749,1.24718,1.24747,55
20141202,02:19:00,1.24747,1.24752,1.24739,1.24749,53
20141202,02:20:00,1.24749,1.24749,1.24733,1.24738,56
20141202,02:21:00,1.24738,1.24739,1.24726,1.24726,46
20141202,02:22:00,1.24726,1.24726,1.24725,1.24726,31
20141202,02:23:00,1.24727,1.24729,1.24726,1.24728,42
20141202,02:24:00,1.24728,1.24735,1.24728,1.24730,18
20141202,02:25:00,1.24730,1.24730,1.24717,1.24717,33
20141202,02:26:00,1.24716,1.24725,1.24716,1.24718,14
20141202,02:27:00,1.24719,1.24720,1.24714,1.24719,30
20141202,02:28:00,1.24720,1.24728,1.24720,1.24720,53
20141202,02:29:00,1.24720,1.24730,1.24720,1.24728,61
20141202,02:30:00,1.24727,1.24762,1.24722,1.24759,124
20141202,02:31:00,1.24759,1.24759,1.24740,1.24741,162
20141202,02:32:00,1.24738,1.24740,1.24727,1.24727,87
20141202,02:33:00,1.24727,1.24730,1.24722,1.24727,80
20141202,02:34:00,1.24727,1.24735,1.24708,1.24708,97
20141202,02:35:00,1.24707,1.24708,1.24698,1.24705,48
20141202,02:36:00,1.24704,1.24720,1.24699,1.24720,170
20141202,02:37:00,1.24720,1.24720,1.24706,1.24706,58
20141202,02:38:00,1.24706,1.24729,1.24703,1.24719,78
20141202,02:39:00,1.24722,1.24733,1.24722,1.24732,39
20141202,02:40:00,1.24732,1.24733,1.24721,1.24733,63
20141202,02:41:00,1.24734,1.24753,1.24734,1.24739,108
20141202,02:42:00,1.24739,1.24748,1.24739,1.24748,100
20141202,02:43:00,1.24750,1.24752,1.24739,1.24741,57
20141202,02:44:00,1.24740,1.24740,1.24716,1.24717,55
20141202,02:45:00,1.24718,1.24719,1.24711,1.24718,36
20141202,02:46:00,1.24718,1.24730,1.24711,1.24730,81
20141202,02:47:00,1.24733,1.24745,1.24731,1.24740,62
20141202,02:48:00,1.24739,1.24740,1.24733,1.24733,35
